"aimé, p.","Géométrie différentielle et Mécanique. Géométrie et applications","ellipses","2005","","514.7AIM","04-06-2012","2-7298-2261-5","x","7904122395","BIBLIOTECA"
"baptiste, p.; neron, e. y otro (Coord.)","Modèles et algorithmes en ordonnancement. Exercices and problèmes corrigés","ellipses","2004","","510.5GRO","24-05-2012","2-7298-2171-6","X","7904121086","BIBLIOTECA"
"léry, j.m.","Algorithmique. Applications en C","pearson","2005","","681.3.06LER","23-10-2012","2-7440-7128-5","","790412104X","BIBLIOTECA"
"guntz, a.","Entraînement à l'algorithmique","techniplus","1998","","510.5GUN","29-05-2012","2713519144","x","7904121030","BIBLIOTECA"
"justesen, j.; hoholdt, t.","A course in error-correcting codes","european mathematical society","2004","textbooks in mathematics","519.72JUS","20-06-2012","3-03719-001-9","x","790412234X","BIBLIOTECA"
"hasse, h.","Number theory","springer","2002","classics in mathematics","511.33HAS","19/07/2011","3-540-42749-X","x","7904121498","BIBLIOTECA"
"kunKel, p.; mehrmann, v.","Differential-algebraic equations. Analysis and numerical solution","european mathematical society","2006","textbooks in mathematics","519.62KUN","21-12-2015","3-03719-017-5","","7904122359","BIBLIOTECA"
"zhongwan, l.","Mathematical logic for computer science 2ª edic.","world scientific","1998","series in computer science vol. 47","510.6:6LUC","24-05-2012","981-02-3091-5","x","7904121578","BIBLIOTECA"
"ledder, g.","Ecuaciones diferenciales. Un enfoque de modelado","mcgraw-hill","2006","","517.9LED","07-06-2012","970-10-5626-4","X","7904700682","BIBLIOTECA"
"léry, j.m.","La langage C","pearson","2005","informatique. synthèse de cours and exercices corrigés","681.3.06LER","23-10-2012","2-7440-7086-6","","7904122107","BIBLIOTECA"
"vauthier, j.; krée, m. y otro","Exercices de mathématiques. 1er. et 2º année d'université","eska","2006","reforme lmd l1 et l2","512COU","24-09-2013","274720758-7","","7904121291","BIBLIOTECA"
"ashikhmin, a.; barg, a. (eds.)","Algebraic coding theory and information theory","ams","2005","dimacs vol. 68","519.72DIM","01/06/2017","0-8218-3626-9","h14","7904701169","BIBLIOTECA"
"strang, g.","Linear algebra and its applications 4ª edic.","thomson","2006","","512.64STR","08/07/2010","0-534-42200-4","SI","790470131X","BIBLIOTECA"
"galindo soto, f.; sanz gil, j. y otro","Guía práctica de cálculo infinitesimal en varias variables","thomson","2005","","517.2/.3GAL","21-12-2015","84-9732-389-0","","7904700762","BIBLIOTECA"
"hensley, d.","Continued fractions","world scientific","2006","","517.52HEN","07-06-2012","981-256-477-2","x","7903579749","BIBLIOTECA"
"grothendieck, a.","Cohomologie locale des faisceaux cohérents et théorèmes de lefschetz locaux et globaux (sga 2)","société mathématique de france","2005","","512.73GRO","26/06/06","2-85629-169-4","","7904121101","GRANJA A."
"gelfand, i.m.; shen, a.","Algebra","birkhäuser","2004","","512GEL","29-05-2012","3-7643-3677-3","x","790357973X","BIBLIOTECA"
"gracia-bondía, j.m.; varilly, j.c. y otro","Elements of noncommutative geometry","birkhäuser","2001","advanced texts birkhäuser","514.7GRA","26/06/06","0-8176-4124-6","","7903579720","GRANJA A."
"grabmeier, j.; kaltofen, e. y otro (eds.)","Computer algebra handbook. Foundations applications systems. Incluye CD-ROM","springer","2000","","512:68COM","19/07/2011","3-540-65466-6","x","7904700575","BIBLIOTECA"
"murota, k.","Matrices and matroids for systems analysis","springer","2000","ac vol. 20","512.64MUR","01/06/2017","3-540-66024-0","i6","7904700584","BIBLIOTECA"
"lam, t.y.","Serre's problem on projective modules","springer","2000","smm","512.55LAM","04/07/06","3-540-23317-2","","790470107X","CARRIEGOS, M."
"pitman, j.","Combinatorial stochastic processes. Ecole d'eté de probabilités de Saint-Flour XXXII-2002","springer","2006","lnm 1875","519.21PIT","01/06/2017","3-540-30990-X","I 2-3-4","7904701178","BIBLIOTECA"
"wilke girard, k. y otros (eds.)","Using activities from the ""mathematics teacher"" to support principles and standards","nctm","2004","","51:37.0USI","04/07/06","0873535669","","7904122724","RODRIGUEZ VELA M.I."
"verzani, j.","Using R for introductory statistics","chapman and hall/crc","2000","","519.23VER","13/10/2016","1-58488-450-9","","7904701338","BIBLIOTECA"
"nievergelt, y.","Foundations of logic and mathematics. Applications to computer science and cryptography","birkhäuser","2002","","512.6NIE","24-05-2012","0-8176-4249-8","x","7904700501","BIBLIOTECA"
"corry, l.","Modern algebra and the rise of mathematical structures 2ª edic.","birkhäuser","2004","","512COR","29-05-2012","3-7643-7002-5","x","790470060X","BIBLIOTECA"
"chalmond, b.","Eléments de modélisation pour l'analyse d'images","springer","2000","m&A 33","681.3.01CHA","01/06/2017","3-540-66563-3","j5","7904700593","BIBLIOTECA"
"borwein, p.","Computational excursions in analysis and number theory","springer","2002","CMS books in mathematics","511BOR","01/06/2017","0-387-95444-9","I1","7904700477","BIBLIOTECA"
"dong, f.m.; koh, k.m. y teo, k.l.","Chromatic polynomials and chromaticity of graphs","world scientific","2005","","519.17DON","13-06-2012","981-256-383","x","790470123X","BIBLIOTECA"
"herman, j.; kucera, r. y otro","Equations and inequalities. Elementary problems and theorems in algebra and number theory","springer","2000","CMS books in mathematics canadian mathematical society","519.61HER","01/06/2017","0-387-98942-0","I1","7904700495","BIBLIOTECA"
"toth, g.","Glimpses of algebra and geometry 2ª edic.","springer","2002","utm","512/514TOT","01/06/2017","0-387-95345-0","i7","7904700468","BIBLIOTECA"
"matousek, j.; nesetril, j.","Introduction aux mathématiques discrètes. Traduit de l'anglais par Delphine Hachez","springer","2004","","519.6MAT","02/09/08","2-287-20010-X","","7904700539","BIBLIOTECA"
"danilov, v.i.; shokurov, v.v.","Algebraic curves, algebraic manifolds and schemes","springer","1998","","512.7DAN","18/07/2011","3-540-63705-2","x","7904700566","BIBLIOTECA"
"protter, m.h.; weinberger, h.f.","Maximum principles in differential equations","springer","1984","","517.95PRO","07-06-2012","0-387-96068-6","x","790470253X","BIBLIOTECA"
"cohn, p.m.","Further algebra and applications","springer","2003","","512COH","04/09/08","1-85233-667-6","","790470052X","BIBLIOTECA"
"Abdeljaoued, j.; lombardi, h.","Méthodes matricielles introduction à la complexité algébrique","springer","2000","m &a  42","512.64ABD","01/06/2017","3-540-20247-1","J5","7904700557","BIBLIOTECA"
"hilton, p.; holton, d.; pedersen, j.","Mathematical vistas. From a room with many windows","springer","2002","utm","51HIL","01/06/2017","0-387-95064-8","i7","7904700459","BIBLIOTECA"
"efrat, i.","Valuations, orderings, and Milnor K-theory","ams","2006","surv 124","512.73EFR","11/07/06","0-8218-4041-X","","7904122976","GRANJA A."
"bressoud, d.; wagon, s.","A course in computational number theory Incluye Cd-ROM","springer","2000","","511:68BRE","29-05-2012","1-930190-10-7","x","7904701220","BIBLIOTECA"
"palaniappan, n.","Fuzzy topology","crc press","2002","","515.1PAL","04-06-2012","0-8493-2416-5","x","7904701249","BIBLIOTECA"
"cohn, p.","Free ideal rings and localization in general rings","cambridge","2006","new mathematical monographs 3","512.55COH","30-05-2012","0-521-85337-0","x","7904122608","BIBLIOTECA"
"carlsson, c.; fedrizzi, m. y otro","Fuzzy logic in management","kluwer","2004","","510.64CAR","24-05-2012","1-4020-7695-9","x","7904700510","BIBLIOTECA"
"kanamori, a.","The higher infinite 2ª edic.","springer","2005","smm","510.22KAN","11/07/06","3-540-00384-3","sisi","7904700548","BIBLIOTECA"
"aguilar, m.; gitler, s. y otro","Algebraic topology from a Homotopical viewpoint","springer","2002","universitext","515.14AGU","19/07/2011","0-387-95450-3","x","7904700486","BIBLIOTECA"
"sterling, l.; shapiro, e.","L'art de Prolog","masson","1990","","681.3.06STE","22-10-2012","2-225-81948-3","","790412305X","BIBLIOTECA"
"da costa, n.c.a.","Logiques classiques et non classiques. Essai sur les fondements de la logique","masson","1997","","510.6COS","24-05-2012","2-225-85247-2","X","7904123040","BIBLIOTECA"
"tondo, c.l.; gimpel, s.e.","Exercices corrigés sur le langage C. Solutions des exercices du Kernighan et Ritchie 2ª edic.","dunod","2000","","681.3.06TON","27-09-2012","2100050311","X","7904123069","BIBLIOTECA"
"brackett, j.","Math word problems Level I","Walch publishing","2004","Daily Warm-ups","51-8BRA","06/09/06","0-8251-5066-3","sisi","7904123917","BIBLIOTECA"
"pietarinen, a.v.","Signs of logic. Peircean themes on the philosophy of language, games, and communication","springer","2006","","81'22PIE","12-11-2012","1-4020-3728-7","","7904702217","BIBLIOTECA"
"ewens, w.j.; grant, g.r.","Statistical methods in bioinformatics. An introduction 2ª edic.","springer","2005","statistics for biology and health","519.23EWE","21/08/06","0-387-40082-6","","7904702191","PISABARRO,M.J."
"vretblad, a.","Fourier analysis and its applications","springer","2003","gtm 223","517.54VRE","13/10/09","0-387-00836-5","sisi","7904705483","GRANJA A."
"valenciano, f.; aramendia, m.","Temas de matemáticas para economistas","servicio editorial de la universidad del pais vasco","","","51-7:33VAL","18/09/2017","84-7585-337-4","","7904126717","BIBLIOTECA"
"miguel díaz, m. de","Metodologías de enseñanza y aprendizaje para el desarrollo de competencias. Orientaciones para el profesorado universitario ante el espacio europeo de educación superior","alianza","2006","","378.12MET","25/10/06","84-206-4818-3","","7904706362","GARCIA R.M."
"durbin, r.; eddy, s. y otros","Biological sequence analysis. Probabilistic models of proteins and nucleic acids","cambridge","1998","","577:51BIO","25/10/06","0-521-62971-3","","7904444993","PISABARRO,M.J."
"chavel, i.","Eigenvalues in Riemannian Geometry","academic press","1984","pure and applied mathematics vol.115","514.76CHA","04-06-2012","0-12-170640-0","x","7904706587","BIBLIOTECA"
"nctm","A family's guide . Fostering your child's success in school mathematics. Prekindergarten grade 12","nctm","2005","","51:37.0FAM","27/10/06","0-87353-577-4","sisi","7904706872","BIBLIOTECA"
"collet, d.","Modelling survival data in medical research 2ª edic.","chapman and hall/crc","2003","text in statistical science","57.087COL","25/10/06","1-58488-325-1","","7904126181","TROBAJO, M."
"sanchez, j.m.; souto, a.","Problemas de cálculo numérico para ingenieros con aplicaciones Matlab","mcgraw-hill","2005","","519.61SAN","18-04-2013","84-481-2951-2","x","790470612X","Alba de la Vega Rguez. (Ing. Mecánica)"
"mitkov, r. (ed.)","The oxford handbook of computational linguistics","oxford","2003","","681.51OXF","06-11-2012","0-19-927634-X","x","7904127866","BIBLIOTECA"
"ramirez alfonsin, j.l.","The diophantine Frobenius problem","oxford","2005","oxford lecture series in mathematics and its applications vol. 30","511.52RAM","29-05-2012","0-19-856820-7","x","7904127893","BIBLIOTECA"
"geck, m.","An introduction to algebraic geometry and algebraic groups","oxford","2003","oxford graduate texts in mathematics vol. 10","512.7GEC","01-06-2012","0-19-852831-0","x","7904127884","BIBLIOTECA"
"debarre, o.","Complex Tori and Abelian varieties","ams","2005","ams texts and monographs vol. 11","512.77DEB","04-06-2012","0-8218-3165-8","x","7904707537","BIBLIOTECA"
"ghorpade, s.; srinivasan, h. y otro (eds.)","Commutative algebra and algebraic geometry","ams","2003","contemporary mathematics vol. 390","512.71JOI","25/10/06","0-8218-3629-3","","7904707528","GRANJA A."
"eells, j.; ghys, e. y otros (eds.)","Geometry and dynamics","ams","2005","conm 389","514.7GEO","01/06/2017","0-8218-3851-2","h15","7904707493","BIBLIOTECA"
"lyons, t.; zhongmin, q.","System control and rough paths","oxford science publications","2002","oxford mathematical monographs","519.21LYO","25/10/06","0-19-850648-1","","7904127919","BIBLIOTECA"
"bornat, r.","Proof and disproof in formal logic. An introduction for programmers","oxford","2005","oxford texts in logic 2","510.6BOR","24-05-2012","0-19-853027-7","x","790412790X","BIBLIOTECA"
"kono, a.; tamaki, d.","Translations of mathematical monographs","ams","2002","mmono  230","512.73KON","01/06/2017","0-8218-3514-9","h14","7904707635","BIBLIOTECA"
"casse, r.","Projective geometry. An introduction","oxford","2006","","514.14CAS","21-03-2014","0-19-929886-6","","7904127928","BIBLIOTECA"
"mccleary, j.","A first course in topology. Continuity and dimension","ams","2006","student mathematical library vol. 31","515.1MCC","04-06-2012","0-8218-3884-9","x","7904707573","BIBLIOTECA"
"hell, p.; nesetril, j.","Graphs and homomorphisms","oxford","2004","oxford lecture series in mathematics and its applications vol. 28","519.17HEL","13-06-2012","0-19-852817-5","x","7904127875","BIBLIOTECA"
"klingler, l.; levy, l.s.","Representation type of commutative Noetherian rings III: global wildness and Tameness","ams","2005","Mams 832","512.55KLI","01/06/2017","0-8218-3738-9","h16","7904707617","BIBLIOTECA"
"lorentz, g.g.","Approximation of functions 2ª edic.","ams","1986","","517.51LOR","25/10/06","0-8218-4050-9","","7904707626","BIBLIOTECA"
"matsuo, t.; hasegawa, y.","Realization theory of discrete-time dynamical systems","springer","2003","lncis 296","519.71MAT","21-12-2015","3-540-40675-1","sisi","7904707608","BIBLIOTECA"
"rautenberg, w.","A concise introduction to mathematical logic 2ª edic.","springer","2006","utx ","510.6RAU","24-05-2012","0-387-30294-8","x","7904707591","BIBLIOTECA"
"hedman, s.","A first course in logic. An introduction to model theory, proof theory, computability, and complexity","oxford","2004","oxford texts in logic 1","510.6HED","15-01-2015","0-19-852980-5","x","790412810X","BIBLIOTECA"
"marcolli, m.","Arithmetic noncommutative geometry","ams","2005","ulect  36","512.7MAR","01/06/2017","0-8218-3833-4","h16","7904707582","BIBLIOTECA"
"andreescu, t.; feng, z.","102 combinatorial problems. From the training of the USA IMO team","birkhäuser","2003","","519.1AND","13-06-2012","0-8176-4317-6","x","7904706700","BIBLIOTECA"
"barth, w.p.; hulek, k. y otros","Compact complex surfaces 2ª edic.","springer","2004","Modern surveys in mathematics vol. 4","512.77COM","19-06-2015","3-540-00832-2","","7903079998","BIBLIOTECA"
"huybrechts, d.","Fourier-Mukai transforms in algebraic geometry","oxford","2006","oxford mathematical monographs","517.44HUY","26/10/06","0-19-929686-3","","790470750X","BIBLIOTECA"
"boffi, g.; buschsbaum, d.a.","Threading homology through algebra. Selected patterns","oxford","2006","oxford mathematical monographs","512.66BOF","15/09/08","0-19-852499-4","","7904707546","BIBLIOTECA"
"artin, e.","Algebraic numbers and algebraic functions","ams","1967","","512.62ART","26/10/06","0-8218-4075-4","","7904707555","GRANJA A."
"fine, h.b.","College algebra","ams","2005","","512FIN","26/10/06","0-8218-3863-6","","7904707519","BIBLIOTECA"
"KOLYADA, S.; MANIN, Y. Y OTROS (eds.)","Algebraic and topological dynamics","ams","2005","conm 385","517.98CON","01/06/2017","0-8218-3751-6","h15","7904707564","BIBLIOTECA"
"weis, m.a.","Data structures and algorithm analysis 2ª edic.","benjamin cummings","1995","","681.3.01WEI","20-09-2012","0-8053-9057-X","","7904444966","BIBLIOTECA"
"GOLDSTEIN, H.; POOLE, C. Y OTRO","Classical mechanics. 3ª edic.","pearson","2002","","531GOL","28/09/2016","0-321-18897-7","x","7904127258","BIBLIOTECA"
"hladik, j.","Exercices corrigés de mécanique quantique","masson","1998","","530.14HLA","17-12-2015","2-225-83270-6","x","790444512X","BIBLIOTECA"
"carroll, s.m.","An introduction to general relativity spacetime and geometry","addison wesley","2004","","530.12CAR","20-06-2012","0-8053-8732-3","x","7904444400","BIBLIOTECA"
"franklin, j.","Classical electromagnetism","pearson","2005","","537.8FRA","20-06-2012","0-8053-8733-1","X","790444433X","BIBLIOTECA"
"hawking, s.w.","Historia del tiempo. Del big bang a los agujeros negros","alianza","2005","","528.4HAW","14-10-2013","84-206-3971-0","","7904706344","BIBLIOTECA"
